code_module,code_presentation,id_student,risk_score,predicted_label,true_label,top_shap_feature_1,top_shap_value_1,top_shap_feature_2,top_shap_value_2,top_shap_feature_3,top_shap_value_3
FFF,2014B,628141,34.7,0,0,days_since_last_vle,-0.5904,financial_hold_flag,0.4275,region_South West Region,-0.3185
FFF,2014B,628143,20.7,0,0,days_since_last_vle,-0.6029,avg_score_w6,-0.4164,edu_num,-0.294
FFF,2014B,628152,12.3,0,0,days_since_last_vle,-0.6178,region_London Region,-0.4484,early_submission_days,-0.2718
FFF,2014B,628174,10.6,0,0,days_since_last_vle,-0.6804,region_West Midlands Region,-0.3546,vle_rolling_w6,-0.3155
FFF,2014B,628296,87.7,1,1,days_since_last_vle,1.0621,submission_count_w6,0.7511,studied_credits,0.5397
FFF,2014B,628307,19.1,0,0,days_since_last_vle,-0.5857,region_South Region,-0.4172,total_clicks_w6,0.2283
FFF,2014B,628323,47.2,0,1,days_since_last_vle,-0.5048,early_submission_days,0.3847,studied_credits,0.3032
FFF,2014B,628361,7.2,0,0,days_since_last_vle,-0.9698,avg_score_w6,-0.6703,submission_count_w6,-0.4401
FFF,2014B,628370,17.1,0,0,days_since_last_vle,-0.5367,region_London Region,-0.4867,submission_count_w6,-0.2835
FFF,2014B,628443,8.4,0,0,days_since_last_vle,-0.6836,imd_band_missing,-0.4537,submission_count_w6,-0.3932
FFF,2014B,628476,16.3,0,1,days_since_last_vle,-0.6151,region_West Midlands Region,-0.3411,submission_count_w6,-0.226
FFF,2014B,628561,9.2,0,0,days_since_last_vle,-0.6472,submission_count_w6,-0.5569,region_South Region,-0.5015
FFF,2014B,628666,90.1,1,1,days_since_last_vle,1.1762,submission_count_w6,0.7587,studied_credits,0.5572
FFF,2014B,628720,18.1,0,0,days_since_last_vle,-0.5458,submission_count_w6,-0.2784,edu_num,-0.2569
FFF,2014B,628725,20.0,0,0,days_since_last_vle,-0.8439,region_North Region,-0.3626,early_submission_days,-0.2851
FFF,2014B,628736,91.0,1,1,days_since_last_vle,1.1084,submission_count_w6,0.7339,studied_credits,0.5961
FFF,2014B,628803,56.7,1,0,region_London Region,-0.4581,early_submission_days,0.4295,submission_count_w6,-0.3823
FFF,2014B,628837,11.1,0,0,days_since_last_vle,-0.7703,region_East Midlands Region,-0.3735,edu_num,-0.2868
FFF,2014B,628841,28.7,0,0,days_since_last_vle,-0.8145,region_South Region,-0.4142,submission_count_w6,-0.4003
FFF,2014B,628846,15.6,0,1,days_since_last_vle,-0.6511,region_South West Region,-0.3689,edu_num,-0.2841
FFF,2014B,628925,9.6,0,0,days_since_last_vle,-1.0357,avg_score_w6,-0.5293,submission_count_w6,-0.275
FFF,2014B,628972,8.9,0,0,days_since_last_vle,-0.9679,avg_score_w6,-0.5832,region_South West Region,-0.5026
FFF,2014B,628978,17.2,0,0,days_since_last_vle,-0.568,region_South Region,-0.506,studied_credits,0.2845
FFF,2014B,628995,15.0,0,0,days_since_last_vle,-0.5811,region_London Region,-0.4611,early_submission_days,-0.2279
FFF,2014B,629022,42.4,0,0,days_since_last_vle,0.5718,submission_count_w6,0.5692,region_North Region,-0.5133
FFF,2014B,629096,15.7,0,0,days_since_last_vle,-0.8284,submission_count_w6,-0.3864,total_clicks_w6,0.1804
FFF,2014B,629119,18.2,0,0,days_since_last_vle,-0.5177,region_South Region,-0.4332,avg_score_w6,-0.3914
FFF,2014B,629120,15.5,0,0,region_Scotland,-0.5069,submission_count_w6,-0.4871,days_since_last_vle,0.4261
FFF,2014B,629163,22.4,0,1,days_since_last_vle,-0.5504,region_West Midlands Region,-0.3545,edu_num,-0.2794
FFF,2014B,629182,16.5,0,1,days_since_last_vle,-0.6305,submission_count_w6,-0.4262,edu_num,-0.2461
FFF,2014B,629228,90.4,1,1,days_since_last_vle,1.1477,submission_count_w6,0.7739,active_days_w6,0.4965
FFF,2014B,629231,68.2,1,1,financial_hold_flag,0.5168,days_since_last_vle,-0.469,early_submission_days,0.3705
FFF,2014B,629244,10.7,0,0,region_Ireland,-0.5654,days_since_last_vle,-0.5345,imd_band_missing,-0.3392
FFF,2014B,629267,11.0,0,0,days_since_last_vle,-0.6176,submission_count_w6,-0.3925,region_North Region,-0.3772
FFF,2014B,629291,7.0,0,0,days_since_last_vle,-1.0742,avg_score_w6,-0.6507,submission_count_w6,-0.3831
FFF,2014B,629303,10.5,0,0,days_since_last_vle,-0.7,avg_score_w6,-0.4231,region_London Region,-0.3945
FFF,2014B,629386,10.2,0,0,days_since_last_vle,-0.7,region_North Western Region,-0.495,credit_overload_flag,-0.3091
FFF,2014B,629404,81.3,1,1,days_since_last_vle,0.7047,submission_count_w6,0.6215,region_South West Region,-0.4338
FFF,2014B,629414,18.1,0,0,days_since_last_vle,-0.6768,submission_count_w6,-0.5331,edu_num,-0.2397
FFF,2014B,629459,43.9,0,1,days_since_last_vle,-0.5601,avg_score_w6,0.4137,financial_hold_flag,0.4025
FFF,2014B,629522,10.1,0,1,days_since_last_vle,-0.6582,submission_count_w6,-0.3848,region_South Region,-0.369
FFF,2014B,629540,7.8,0,0,days_since_last_vle,-0.6162,region_Wales,-0.482,submission_count_w6,-0.4504
FFF,2014B,629541,11.9,0,0,days_since_last_vle,-0.6422,submission_count_w6,-0.4091,region_East Midlands Region,-0.351
FFF,2014B,629543,91.6,1,1,days_since_last_vle,1.2291,submission_count_w6,0.831,studied_credits,0.5157
FFF,2014B,629603,10.6,0,0,days_since_last_vle,-0.8668,credit_overload_flag,-0.2622,region_East Midlands Region,-0.2556
FFF,2014B,629613,33.5,0,0,days_since_last_vle,-0.6614,avg_score_w6,0.4912,region_London Region,-0.4174
FFF,2014B,629655,14.0,0,0,days_since_last_vle,-0.6627,region_Scotland,-0.3769,avg_score_w6,-0.2547
FFF,2014B,629692,13.5,0,0,days_since_last_vle,-0.816,region_North Western Region,-0.4531,edu_num,-0.2811
FFF,2014B,629693,11.9,0,0,days_since_last_vle,-0.6591,region_London Region,-0.4592,submission_count_w6,-0.2749
FFF,2014B,629735,79.0,1,1,days_since_last_vle,0.838,submission_count_w6,0.6819,region_South Region,-0.4571
FFF,2014B,629739,11.0,0,0,days_since_last_vle,-0.6294,region_London Region,-0.4633,submission_count_w6,-0.2682
FFF,2014B,629762,18.8,0,1,days_since_last_vle,-0.588,avg_score_w6,0.4009,region_South West Region,-0.3793
FFF,2014B,629767,10.5,0,0,days_since_last_vle,-0.6386,region_North Region,-0.4543,submission_count_w6,-0.2818
FFF,2014B,629867,14.4,0,0,submission_count_w6,-0.6826,days_since_last_vle,0.4199,region_West Midlands Region,-0.283
FFF,2014B,629873,7.5,0,0,days_since_last_vle,-1.0408,avg_score_w6,-0.6683,submission_count_w6,-0.494
FFF,2014B,629879,53.3,1,0,days_since_last_vle,-0.4599,disability_Y,0.4201,early_submission_days,0.3754
FFF,2014B,629881,16.5,0,0,days_since_last_vle,-0.6421,financial_hold_flag,0.412,region_North Western Region,-0.3446
FFF,2014B,629918,50.7,1,0,submission_count_w6,0.7562,region_London Region,-0.447,days_since_last_vle,-0.2129
FFF,2014B,629928,8.0,0,1,days_since_last_vle,-0.8912,submission_count_w6,-0.4567,active_days_w6,-0.4456
FFF,2014B,629938,14.5,0,0,days_since_last_vle,-0.8762,early_submission_days,-0.2578,submission_count_w6,-0.2545
FFF,2014B,629993,11.0,0,0,days_since_last_vle,-0.8878,region_South Region,-0.4197,vle_rolling_w6,-0.2514
FFF,2014B,630013,15.0,0,0,days_since_last_vle,-0.598,submission_count_w6,-0.4118,region_West Midlands Region,-0.3176
FFF,2014B,630015,7.9,0,0,days_since_last_vle,-0.6442,region_Ireland,-0.5433,submission_count_w6,-0.4242
FFF,2014B,630032,87.9,1,1,days_since_last_vle,1.1715,submission_count_w6,0.6548,active_days_w6,0.3853
FFF,2014B,630038,16.5,0,0,days_since_last_vle,-0.5616,region_North Western Region,-0.4195,early_submission_days,-0.3145
FFF,2014B,630045,8.4,0,0,days_since_last_vle,-0.8471,region_North Western Region,-0.467,active_days_w6,-0.4442
FFF,2014B,630083,16.1,0,0,days_since_last_vle,-0.7062,financial_hold_flag,0.4958,region_South West Region,-0.4516
FFF,2014B,630129,46.0,0,1,financial_hold_flag,0.5374,region_Ireland,-0.4036,days_since_last_vle,-0.3111
FFF,2014B,630168,72.9,1,1,financial_hold_flag,0.7097,days_since_last_vle,-0.6555,disability_Y,0.5393
FFF,2014B,630177,8.2,0,0,days_since_last_vle,-1.0762,avg_score_w6,-0.6615,region_Yorkshire Region,-0.5137
FFF,2014B,630264,20.6,0,0,days_since_last_vle,-0.6998,submission_count_w6,-0.4146,vle_rolling_w6,0.3107
FFF,2014B,630269,30.2,0,1,region_London Region,-0.5778,early_submission_days,0.3269,submission_count_w6,-0.2649
FFF,2014B,630326,22.4,0,0,days_since_last_vle,-0.6382,region_West Midlands Region,-0.4119,early_submission_days,0.3384
FFF,2014B,630426,44.1,0,0,region_Scotland,-0.6665,submission_count_w6,0.527,days_since_last_vle,0.4858
FFF,2014B,630435,90.7,1,0,days_since_last_vle,1.1631,submission_count_w6,0.7272,studied_credits,0.5659
FFF,2014B,630452,10.8,0,0,days_since_last_vle,-0.8644,submission_count_w6,-0.4229,region_South Region,-0.4143
FFF,2014B,630479,8.4,0,0,region_London Region,-0.7115,days_since_last_vle,-0.6707,submission_count_w6,-0.4079
FFF,2014B,630488,9.7,0,0,days_since_last_vle,-0.65,region_Ireland,-0.6454,submission_count_w6,-0.2755
FFF,2014B,630491,25.6,0,1,days_since_last_vle,-0.5191,region_South Region,-0.3778,vle_rolling_w6,0.3208
FFF,2014B,630574,19.2,0,1,days_since_last_vle,-0.5698,region_North Western Region,-0.4569,avg_score_w6,0.2888
FFF,2014B,630634,13.6,0,0,days_since_last_vle,-0.7598,submission_count_w6,-0.4672,region_Scotland,-0.3974
FFF,2014B,630653,35.2,0,0,submission_count_w6,-0.5233,days_since_last_vle,0.417,active_days_w6,-0.238
FFF,2014B,630654,56.8,1,0,days_since_last_vle,0.4832,submission_count_w6,-0.4744,financial_hold_flag,0.3752
FFF,2014B,630655,14.7,0,0,region_Scotland,-0.5054,submission_count_w6,-0.4973,days_since_last_vle,0.439
FFF,2014B,630671,7.8,0,0,days_since_last_vle,-0.698,region_Ireland,-0.5125,avg_score_w6,-0.4313
FFF,2014B,630734,10.3,0,0,days_since_last_vle,-0.8391,submission_count_w6,-0.43,region_North Region,-0.3859
FFF,2014B,630748,22.5,0,1,days_since_last_vle,-0.8147,financial_hold_flag,0.691,submission_count_w6,-0.3645
FFF,2014B,630759,24.9,0,0,days_since_last_vle,-0.5864,region_London Region,-0.5203,financial_hold_flag,0.3523
FFF,2014B,630782,90.4,1,1,days_since_last_vle,1.2302,submission_count_w6,0.7254,active_days_w6,0.4824
FFF,2014B,630804,65.7,1,1,submission_count_w6,-0.4871,gpa_trend,0.3651,studied_credits,0.2745
FFF,2014B,630812,12.5,0,1,days_since_last_vle,-0.5843,submission_count_w6,-0.4192,region_West Midlands Region,-0.3393
FFF,2014B,630830,11.5,0,0,days_since_last_vle,-0.9388,submission_count_w6,-0.3534,imd_band_missing,-0.3232
FFF,2014B,630854,15.0,0,0,days_since_last_vle,-0.5835,region_London Region,-0.5238,early_submission_days,-0.2511
FFF,2014B,630859,11.8,0,0,days_since_last_vle,-0.6352,submission_count_w6,-0.4263,region_East Midlands Region,-0.3647
FFF,2014B,630867,88.4,1,0,days_since_last_vle,0.7133,submission_count_w6,0.6634,studied_credits,0.5956
FFF,2014B,630868,11.8,0,1,days_since_last_vle,-0.6113,avg_score_w6,-0.4075,region_South West Region,-0.3944
FFF,2014B,630870,91.3,1,1,days_since_last_vle,1.1393,submission_count_w6,0.7484,studied_credits,0.5057
FFF,2014B,630891,17.9,0,0,avg_score_w6,0.4766,days_since_last_vle,-0.4462,region_Scotland,-0.4097
FFF,2014B,630912,18.8,0,0,submission_count_w6,-0.557,region_Scotland,-0.4233,days_since_last_vle,-0.2962
FFF,2014B,630924,11.2,0,0,days_since_last_vle,-0.6413,region_North Western Region,-0.4352,submission_count_w6,-0.3935
FFF,2014B,630937,8.5,0,0,days_since_last_vle,-0.6401,region_South West Region,-0.5201,submission_count_w6,-0.4655
FFF,2014B,630950,85.5,1,1,days_since_last_vle,1.126,submission_count_w6,0.6763,region_South Region,-0.4917
FFF,2014B,630966,8.6,0,0,days_since_last_vle,-0.8523,submission_count_w6,-0.4931,region_North Western Region,-0.4458
FFF,2014B,631023,18.9,0,0,days_since_last_vle,-0.6336,edu_num,-0.2458,submission_count_w6,-0.2419
FFF,2014B,631075,8.7,0,1,days_since_last_vle,-0.6493,submission_count_w6,-0.4943,region_Scotland,-0.4341
FFF,2014B,631083,11.8,0,0,days_since_last_vle,-0.5876,region_North Western Region,-0.4785,avg_score_w6,-0.4219
FFF,2014B,631099,16.3,0,0,days_since_last_vle,-0.7221,early_submission_days,0.5218,region_East Midlands Region,-0.3211
FFF,2014B,631104,29.1,0,0,days_since_last_vle,-0.3154,submission_count_w6,-0.303,edu_num,-0.2159
FFF,2014B,631111,20.8,0,0,days_since_last_vle,-0.5913,region_London Region,-0.5131,vle_rolling_w6,0.262
FFF,2014B,631135,83.6,1,0,days_since_last_vle,0.8627,submission_count_w6,0.6355,financial_hold_flag,0.4101
FFF,2014B,631195,83.4,1,1,submission_count_w6,0.6688,days_since_last_vle,0.6328,region_North Region,-0.2438
FFF,2014B,631235,13.0,0,0,days_since_last_vle,-0.6501,region_South West Region,-0.413,submission_count_w6,-0.2826
FFF,2014B,631247,6.8,0,0,days_since_last_vle,-1.0968,avg_score_w6,-0.683,active_days_w6,-0.4573
FFF,2014B,631300,36.9,0,0,submission_count_w6,-0.5198,days_since_last_vle,0.4953,edu_num,-0.2353
FFF,2014B,631311,7.2,0,0,days_since_last_vle,-0.8777,region_North Region,-0.4844,submission_count_w6,-0.4828
FFF,2014B,631327,14.3,0,0,days_since_last_vle,-0.5532,imd_band_missing,-0.419,submission_count_w6,-0.3981
FFF,2014B,631365,89.5,1,1,days_since_last_vle,1.1041,submission_count_w6,0.7709,region_North Western Region,-0.5044
FFF,2014B,631467,9.3,0,0,days_since_last_vle,-0.7064,region_South Region,-0.4555,imd_band_missing,-0.4247
FFF,2014B,631473,10.6,0,0,days_since_last_vle,-0.8102,active_days_w6,-0.509,region_London Region,-0.4181
FFF,2014B,631524,27.2,0,1,days_since_last_vle,-0.5061,region_South West Region,-0.3463,early_submission_days,0.3362
FFF,2014B,631654,73.8,1,0,days_since_last_vle,0.7526,submission_count_w6,0.5804,region_South Region,-0.4131
FFF,2014B,631673,13.5,0,0,days_since_last_vle,-0.6094,region_East Midlands Region,-0.3178,avg_score_w6,-0.3044
FFF,2014B,631680,10.9,0,0,days_since_last_vle,-0.8622,region_North Region,-0.4178,submission_count_w6,-0.3955
FFF,2014B,631701,51.9,1,0,submission_count_w6,-0.3514,early_submission_days,-0.2557,studied_credits,0.183
FFF,2014B,631719,7.6,0,0,days_since_last_vle,-0.8774,region_London Region,-0.519,submission_count_w6,-0.5138
FFF,2014B,631765,11.2,0,0,days_since_last_vle,-0.682,submission_count_w6,-0.3895,vle_rolling_w6,-0.3626
FFF,2014B,631853,8.5,0,0,days_since_last_vle,-0.8834,submission_count_w6,-0.4816,region_South West Region,-0.4265
FFF,2014B,631860,8.2,0,0,days_since_last_vle,-1.0619,avg_score_w6,-0.7003,submission_count_w6,-0.3724
FFF,2014B,631880,12.1,0,0,days_since_last_vle,-0.6501,submission_count_w6,-0.3919,region_East Midlands Region,-0.2989
FFF,2014B,631884,37.1,0,0,financial_hold_flag,0.6968,days_since_last_vle,-0.6282,total_clicks_w6,0.2664
FFF,2014B,631913,10.9,0,0,days_since_last_vle,-0.6863,region_Ireland,-0.6405,credit_overload_flag,-0.3544
FFF,2014B,631925,48.0,0,1,financial_hold_flag,0.57,days_since_last_vle,-0.4254,imd_band_missing,-0.3367
FFF,2014B,632019,14.7,0,0,days_since_last_vle,-0.7496,region_Scotland,-0.3544,edu_num,-0.2516
FFF,2014B,632044,7.2,0,0,days_since_last_vle,-0.9101,avg_score_w6,-0.4436,submission_count_w6,-0.3989
FFF,2014B,632078,11.2,0,0,days_since_last_vle,-0.6339,region_Scotland,-0.3903,imd_band_num,-0.2936
FFF,2014B,632114,14.4,0,0,days_since_last_vle,-0.726,region_London Region,-0.4361,vle_rolling_w6,0.2982
FFF,2014B,632124,12.8,0,1,days_since_last_vle,-0.5766,region_East Midlands Region,-0.3422,credit_overload_flag,-0.3226
FFF,2014B,632143,6.8,0,0,days_since_last_vle,-1.0787,avg_score_w6,-0.8138,submission_count_w6,-0.505
FFF,2014B,632235,88.5,1,1,days_since_last_vle,1.0321,submission_count_w6,0.7042,studied_credits,0.3754
FFF,2014B,632258,17.5,0,0,days_since_last_vle,-0.4797,region_London Region,-0.4564,vle_rolling_w6,0.2819
FFF,2014B,632306,7.9,0,0,days_since_last_vle,-0.7059,avg_score_w6,-0.5553,submission_count_w6,-0.4719
FFF,2014B,632316,8.5,0,0,days_since_last_vle,-0.9336,region_South Region,-0.4558,imd_band_num,-0.3468
FFF,2014B,632339,13.3,0,0,days_since_last_vle,-0.5236,region_North Western Region,-0.4733,submission_count_w6,-0.4032
FFF,2014B,632363,15.7,0,0,days_since_last_vle,-0.8077,region_South West Region,-0.3727,vle_rolling_w6,0.2869
FFF,2014B,632379,11.1,0,0,days_since_last_vle,-0.8131,region_South Region,-0.4793,edu_num,-0.2976
FFF,2014B,632380,10.3,0,0,days_since_last_vle,-0.812,region_East Midlands Region,-0.3546,edu_num,-0.3022
FFF,2014B,632402,12.9,0,0,days_since_last_vle,-0.6453,region_Scotland,-0.3963,edu_num,-0.3046
FFF,2014B,632513,11.9,0,0,days_since_last_vle,-0.6105,region_North Western Region,-0.4327,submission_count_w6,-0.4145
FFF,2014B,632544,9.8,0,0,days_since_last_vle,-0.9029,region_North Region,-0.453,imd_band_missing,-0.3526
FFF,2014B,632588,7.6,0,0,days_since_last_vle,-0.8843,region_North Region,-0.4722,active_days_w6,-0.4315
FFF,2014B,632620,11.0,0,0,days_since_last_vle,-0.9724,submission_count_w6,-0.4244,edu_num,-0.3153
FFF,2014B,632621,76.0,1,1,days_since_last_vle,0.9801,submission_count_w6,0.5445,region_London Region,-0.3672
FFF,2014B,632623,8.9,0,0,days_since_last_vle,-0.914,imd_band_missing,-0.4563,submission_count_w6,-0.4039
FFF,2014B,632634,89.1,1,1,days_since_last_vle,1.1195,submission_count_w6,0.7502,active_days_w6,0.4459
FFF,2014B,632691,13.6,0,0,days_since_last_vle,-0.6606,submission_count_w6,-0.4774,region_South Region,-0.3075
FFF,2014B,632698,9.6,0,0,days_since_last_vle,-0.8366,submission_count_w6,-0.4047,region_West Midlands Region,-0.2571
FFF,2014B,632705,9.8,0,0,days_since_last_vle,-0.5978,submission_count_w6,-0.4061,region_South Region,-0.4057
FFF,2014B,632759,8.7,0,1,days_since_last_vle,-0.6628,region_South West Region,-0.4395,avg_score_w6,-0.3844
FFF,2014B,632773,90.2,1,1,days_since_last_vle,1.1167,submission_count_w6,0.7834,active_days_w6,0.4617
FFF,2014B,632801,13.9,0,0,days_since_last_vle,-0.629,region_London Region,-0.4287,avg_score_w6,-0.3377
FFF,2014B,632840,12.3,0,0,days_since_last_vle,-0.6633,region_North Western Region,-0.4315,credit_overload_flag,-0.3005
FFF,2014B,632841,89.4,1,1,days_since_last_vle,1.0849,submission_count_w6,0.6587,active_days_w6,0.3949
FFF,2014B,632848,11.5,0,0,region_East Midlands Region,-0.4384,days_since_last_vle,-0.3802,edu_num,-0.3213
FFF,2014B,632895,9.9,0,0,days_since_last_vle,-0.6762,submission_count_w6,-0.4625,credit_overload_flag,-0.3655
FFF,2014B,632923,19.3,0,1,days_since_last_vle,-0.8257,financial_hold_flag,0.6132,submission_count_w6,-0.403
FFF,2014B,632927,79.6,1,0,days_since_last_vle,0.678,submission_count_w6,0.649,region_North Region,-0.3319
FFF,2014B,632929,10.6,0,0,days_since_last_vle,-0.7358,submission_count_w6,-0.4748,region_South East Region,-0.3282
FFF,2014B,632947,16.0,0,0,submission_count_w6,-0.5955,region_South East Region,-0.5651,studied_credits,0.2533
FFF,2014B,632958,11.7,0,1,days_since_last_vle,-0.6184,submission_count_w6,-0.4647,region_North Region,-0.433
FFF,2014B,632991,8.5,0,0,days_since_last_vle,-0.9098,region_Yorkshire Region,-0.5158,submission_count_w6,-0.2858
FFF,2014B,633047,9.9,0,0,submission_count_w6,-0.4736,region_North Western Region,-0.4492,days_since_last_vle,-0.3225
FFF,2014B,633077,10.1,0,0,days_since_last_vle,-0.9117,submission_count_w6,-0.4032,vle_rolling_w6,-0.2334
FFF,2014B,633100,49.4,0,1,submission_count_w6,-0.3827,studied_credits,0.3012,imd_band_missing,-0.2195
FFF,2014B,633102,88.7,1,1,days_since_last_vle,1.0785,submission_count_w6,0.653,active_days_w6,0.3827
FFF,2014B,633157,11.7,0,0,days_since_last_vle,-0.6402,submission_count_w6,-0.537,region_West Midlands Region,-0.3608
FFF,2014B,633179,7.5,0,0,days_since_last_vle,-0.7245,avg_score_w6,-0.5722,submission_count_w6,-0.429
FFF,2014B,633205,7.8,0,0,days_since_last_vle,-0.9916,avg_score_w6,-0.5179,region_East Midlands Region,-0.3709
FFF,2014B,633207,38.8,0,0,submission_count_w6,-0.4227,days_since_last_vle,0.3429,region_North Region,-0.323
FFF,2014B,633219,9.8,0,0,days_since_last_vle,-0.688,region_South West Region,-0.499,vle_rolling_w6,-0.3387
FFF,2014B,633221,21.2,0,0,days_since_last_vle,-0.6249,financial_hold_flag,0.5836,avg_score_w6,-0.542
FFF,2014B,633233,73.9,1,1,days_since_last_vle,0.9458,submission_count_w6,0.5246,active_days_w6,-0.3424
FFF,2014B,633238,8.4,0,0,days_since_last_vle,-1.0901,avg_score_w6,-0.5165,region_South East Region,-0.443
FFF,2014B,633243,89.5,1,1,days_since_last_vle,0.9248,submission_count_w6,0.6175,studied_credits,0.568
FFF,2014B,633292,18.3,0,0,days_since_last_vle,-0.6096,submission_count_w6,-0.3819,avg_score_w6,-0.1774
FFF,2014B,633297,12.2,0,0,days_since_last_vle,-0.7419,early_submission_days,-0.3738,region_Scotland,-0.3628
FFF,2014B,633303,7.8,0,0,days_since_last_vle,-0.855,submission_count_w6,-0.434,early_submission_days,-0.4128
FFF,2014B,633305,56.7,1,0,days_since_last_vle,0.6769,region_South East Region,-0.5772,submission_count_w6,0.5304
FFF,2014B,633319,8.2,0,0,days_since_last_vle,-0.736,region_Yorkshire Region,-0.4787,active_days_w6,-0.3056
FFF,2014B,633328,8.6,0,0,days_since_last_vle,-0.6666,submission_count_w6,-0.4521,region_London Region,-0.4174
FFF,2014B,633388,7.4,0,0,days_since_last_vle,-0.6632,avg_score_w6,-0.542,region_London Region,-0.4865
